ID,INDEX INFO,LOT,TIMESTAMP,SYMBOL,INDEX,STRICK PRICE,SIDE,EXDATETIME
101124041046786,BANKNIFTY 24 Apr 10 59500 CE,15,1712743200,NSE:BANKNIFTY2441059500CE,BANKNIFTY,59500.0,CE,2024-04-10 10:00:00
101124041046787,BANKNIFTY 24 Apr 10 59500 PE,15,1712743200,NSE:BANKNIFTY2441059500PE,BANKNIFTY,59500.0,PE,2024-04-10 10:00:00
101124041046788,BANKNIFTY 24 Apr 10 60000 CE,15,1712743200,NSE:BANKNIFTY2441060000CE,BANKNIFTY,60000.0,CE,2024-04-10 10:00:00
101124041046789,BANKNIFTY 24 Apr 10 60000 PE,15,1712743200,NSE:BANKNIFTY2441060000PE,BANKNIFTY,60000.0,PE,2024-04-10 10:00:00
101124041046790,BANKNIFTY 24 Apr 10 60500 CE,15,1712743200,NSE:BANKNIFTY2441060500CE,BANKNIFTY,60500.0,CE,2024-04-10 10:00:00
101124041046791,BANKNIFTY 24 Apr 10 60500 PE,15,1712743200,NSE:BANKNIFTY2441060500PE,BANKNIFTY,60500.0,PE,2024-04-10 10:00:00
101124041046798,BANKNIFTY 24 Apr 10 61000 CE,15,1712743200,NSE:BANKNIFTY2441061000CE,BANKNIFTY,61000.0,CE,2024-04-10 10:00:00
101124041046799,BANKNIFTY 24 Apr 10 61000 PE,15,1712743200,NSE:BANKNIFTY2441061000PE,BANKNIFTY,61000.0,PE,2024-04-10 10:00:00
101124041046801,BANKNIFTY 24 Apr 10 61500 CE,15,1712743200,NSE:BANKNIFTY2441061500CE,BANKNIFTY,61500.0,CE,2024-04-10 10:00:00
101124041046802,BANKNIFTY 24 Apr 10 61500 PE,15,1712743200,NSE:BANKNIFTY2441061500PE,BANKNIFTY,61500.0,PE,2024-04-10 10:00:00
101124041046807,BANKNIFTY 24 Apr 10 62000 CE,15,1712743200,NSE:BANKNIFTY2441062000CE,BANKNIFTY,62000.0,CE,2024-04-10 10:00:00
101124041046808,BANKNIFTY 24 Apr 10 62000 PE,15,1712743200,NSE:BANKNIFTY2441062000PE,BANKNIFTY,62000.0,PE,2024-04-10 10:00:00
101124041046810,BANKNIFTY 24 Apr 10 62500 CE,15,1712743200,NSE:BANKNIFTY2441062500CE,BANKNIFTY,62500.0,CE,2024-04-10 10:00:00
101124041046811,BANKNIFTY 24 Apr 10 62500 PE,15,1712743200,NSE:BANKNIFTY2441062500PE,BANKNIFTY,62500.0,PE,2024-04-10 10:00:00
101124041046817,BANKNIFTY 24 Apr 10 63000 CE,15,1712743200,NSE:BANKNIFTY2441063000CE,BANKNIFTY,63000.0,CE,2024-04-10 10:00:00
101124041046819,BANKNIFTY 24 Apr 10 63000 PE,15,1712743200,NSE:BANKNIFTY2441063000PE,BANKNIFTY,63000.0,PE,2024-04-10 10:00:00
101124042435007,BANKNIFTY 24 Apr 24 51100 CE,15,1713952800,NSE:BANKNIFTY24APR51100CE,BANKNIFTY,51100.0,CE,2024-04-24 10:00:00
101124042435012,BANKNIFTY 24 Apr 24 51100 PE,15,1713952800,NSE:BANKNIFTY24APR51100PE,BANKNIFTY,51100.0,PE,2024-04-24 10:00:00
101124042435013,BANKNIFTY 24 Apr 24 51200 CE,15,1713952800,NSE:BANKNIFTY24APR51200CE,BANKNIFTY,51200.0,CE,2024-04-24 10:00:00
101124042435014,BANKNIFTY 24 Apr 24 51200 PE,15,1713952800,NSE:BANKNIFTY24APR51200PE,BANKNIFTY,51200.0,PE,2024-04-24 10:00:00
101124042435015,BANKNIFTY 24 Apr 24 51300 CE,15,1713952800,NSE:BANKNIFTY24APR51300CE,BANKNIFTY,51300.0,CE,2024-04-24 10:00:00
101124042435016,BANKNIFTY 24 Apr 24 51300 PE,15,1713952800,NSE:BANKNIFTY24APR51300PE,BANKNIFTY,51300.0,PE,2024-04-24 10:00:00
101124042435017,BANKNIFTY 24 Apr 24 51400 CE,15,1713952800,NSE:BANKNIFTY24APR51400CE,BANKNIFTY,51400.0,CE,2024-04-24 10:00:00
101124042435018,BANKNIFTY 24 Apr 24 51400 PE,15,1713952800,NSE:BANKNIFTY24APR51400PE,BANKNIFTY,51400.0,PE,2024-04-24 10:00:00
101124042435019,BANKNIFTY 24 Apr 24 60500 CE,15,1713952800,NSE:BANKNIFTY24APR60500CE,BANKNIFTY,60500.0,CE,2024-04-24 10:00:00
101124042435026,BANKNIFTY 24 Apr 24 52100 CE,15,1713952800,NSE:BANKNIFTY24APR52100CE,BANKNIFTY,52100.0,CE,2024-04-24 10:00:00
101124042435027,BANKNIFTY 24 Apr 24 52100 PE,15,1713952800,NSE:BANKNIFTY24APR52100PE,BANKNIFTY,52100.0,PE,2024-04-24 10:00:00
101124042435032,BANKNIFTY 24 Apr 24 52200 CE,15,1713952800,NSE:BANKNIFTY24APR52200CE,BANKNIFTY,52200.0,CE,2024-04-24 10:00:00
101124042435033,BANKNIFTY 24 Apr 24 52200 PE,15,1713952800,NSE:BANKNIFTY24APR52200PE,BANKNIFTY,52200.0,PE,2024-04-24 10:00:00
101124042435050,BANKNIFTY 24 Apr 24 60500 PE,15,1713952800,NSE:BANKNIFTY24APR60500PE,BANKNIFTY,60500.0,PE,2024-04-24 10:00:00
101124042435302,BANKNIFTY 24 Apr 24 52300 CE,15,1713952800,NSE:BANKNIFTY24APR52300CE,BANKNIFTY,52300.0,CE,2024-04-24 10:00:00
101124042435303,BANKNIFTY 24 Apr 24 52300 PE,15,1713952800,NSE:BANKNIFTY24APR52300PE,BANKNIFTY,52300.0,PE,2024-04-24 10:00:00
101124042435338,BANKNIFTY 24 Apr 24 52400 CE,15,1713952800,NSE:BANKNIFTY24APR52400CE,BANKNIFTY,52400.0,CE,2024-04-24 10:00:00
101124042435341,BANKNIFTY 24 Apr 24 52400 PE,15,1713952800,NSE:BANKNIFTY24APR52400PE,BANKNIFTY,52400.0,PE,2024-04-24 10:00:00
101124042435399,BANKNIFTY 24 Apr 24 53600 CE,15,1713952800,NSE:BANKNIFTY24APR53600CE,BANKNIFTY,53600.0,CE,2024-04-24 10:00:00
101124042435402,BANKNIFTY 24 Apr 24 61500 CE,15,1713952800,NSE:BANKNIFTY24APR61500CE,BANKNIFTY,61500.0,CE,2024-04-24 10:00:00
101124042435403,BANKNIFTY 24 Apr 24 61500 PE,15,1713952800,NSE:BANKNIFTY24APR61500PE,BANKNIFTY,61500.0,PE,2024-04-24 10:00:00
101124042435414,BANKNIFTY 24 Apr 24 53600 PE,15,1713952800,NSE:BANKNIFTY24APR53600PE,BANKNIFTY,53600.0,PE,2024-04-24 10:00:00
101124042435487,BANKNIFTY 24 Apr 24 53200 CE,15,1713952800,NSE:BANKNIFTY24APR53200CE,BANKNIFTY,53200.0,CE,2024-04-24 10:00:00
101124042435492,BANKNIFTY 24 Apr 24 53200 PE,15,1713952800,NSE:BANKNIFTY24APR53200PE,BANKNIFTY,53200.0,PE,2024-04-24 10:00:00
101124042435493,BANKNIFTY 24 Apr 24 53300 CE,15,1713952800,NSE:BANKNIFTY24APR53300CE,BANKNIFTY,53300.0,CE,2024-04-24 10:00:00
101124042435494,BANKNIFTY 24 Apr 24 53300 PE,15,1713952800,NSE:BANKNIFTY24APR53300PE,BANKNIFTY,53300.0,PE,2024-04-24 10:00:00
101124042435495,BANKNIFTY 24 Apr 24 62500 CE,15,1713952800,NSE:BANKNIFTY24APR62500CE,BANKNIFTY,62500.0,CE,2024-04-24 10:00:00
101124042435496,BANKNIFTY 24 Apr 24 62500 PE,15,1713952800,NSE:BANKNIFTY24APR62500PE,BANKNIFTY,62500.0,PE,2024-04-24 10:00:00
101124042440171,BANKNIFTY 24 Apr 24 51600 CE,15,1713952800,NSE:BANKNIFTY24APR51600CE,BANKNIFTY,51600.0,CE,2024-04-24 10:00:00
101124042440172,BANKNIFTY 24 Apr 24 51600 PE,15,1713952800,NSE:BANKNIFTY24APR51600PE,BANKNIFTY,51600.0,PE,2024-04-24 10:00:00
101124042440173,BANKNIFTY 24 Apr 24 51700 CE,15,1713952800,NSE:BANKNIFTY24APR51700CE,BANKNIFTY,51700.0,CE,2024-04-24 10:00:00
101124042440174,BANKNIFTY 24 Apr 24 51700 PE,15,1713952800,NSE:BANKNIFTY24APR51700PE,BANKNIFTY,51700.0,PE,2024-04-24 10:00:00
101124042440175,BANKNIFTY 24 Apr 24 51800 CE,15,1713952800,NSE:BANKNIFTY24APR51800CE,BANKNIFTY,51800.0,CE,2024-04-24 10:00:00
101124042440176,BANKNIFTY 24 Apr 24 51800 PE,15,1713952800,NSE:BANKNIFTY24APR51800PE,BANKNIFTY,51800.0,PE,2024-04-24 10:00:00
101124042440177,BANKNIFTY 24 Apr 24 51900 CE,15,1713952800,NSE:BANKNIFTY24APR51900CE,BANKNIFTY,51900.0,CE,2024-04-24 10:00:00
101124042440178,BANKNIFTY 24 Apr 24 51900 PE,15,1713952800,NSE:BANKNIFTY24APR51900PE,BANKNIFTY,51900.0,PE,2024-04-24 10:00:00
101124042440179,BANKNIFTY 24 Apr 24 61000 CE,15,1713952800,NSE:BANKNIFTY24APR61000CE,BANKNIFTY,61000.0,CE,2024-04-24 10:00:00
101124042440180,BANKNIFTY 24 Apr 24 61000 PE,15,1713952800,NSE:BANKNIFTY24APR61000PE,BANKNIFTY,61000.0,PE,2024-04-24 10:00:00
101124042440610,BANKNIFTY 24 Apr 24 53400 CE,15,1713952800,NSE:BANKNIFTY24APR53400CE,BANKNIFTY,53400.0,CE,2024-04-24 10:00:00
101124042440613,BANKNIFTY 24 Apr 24 53400 PE,15,1713952800,NSE:BANKNIFTY24APR53400PE,BANKNIFTY,53400.0,PE,2024-04-24 10:00:00
101124042446820,BANKNIFTY 24 Apr 24 53700 CE,15,1713952800,NSE:BANKNIFTY24APR53700CE,BANKNIFTY,53700.0,CE,2024-04-24 10:00:00
101124042446821,BANKNIFTY 24 Apr 24 53700 PE,15,1713952800,NSE:BANKNIFTY24APR53700PE,BANKNIFTY,53700.0,PE,2024-04-24 10:00:00
101124042446823,BANKNIFTY 24 Apr 24 53800 CE,15,1713952800,NSE:BANKNIFTY24APR53800CE,BANKNIFTY,53800.0,CE,2024-04-24 10:00:00
101124042446832,BANKNIFTY 24 Apr 24 53800 PE,15,1713952800,NSE:BANKNIFTY24APR53800PE,BANKNIFTY,53800.0,PE,2024-04-24 10:00:00
101124042446833,BANKNIFTY 24 Apr 24 53900 CE,15,1713952800,NSE:BANKNIFTY24APR53900CE,BANKNIFTY,53900.0,CE,2024-04-24 10:00:00
101124042446834,BANKNIFTY 24 Apr 24 53900 PE,15,1713952800,NSE:BANKNIFTY24APR53900PE,BANKNIFTY,53900.0,PE,2024-04-24 10:00:00
101124042446835,BANKNIFTY 24 Apr 24 63000 CE,15,1713952800,NSE:BANKNIFTY24APR63000CE,BANKNIFTY,63000.0,CE,2024-04-24 10:00:00
101124042446836,BANKNIFTY 24 Apr 24 63000 PE,15,1713952800,NSE:BANKNIFTY24APR63000PE,BANKNIFTY,63000.0,PE,2024-04-24 10:00:00
101124042449889,BANKNIFTY 24 Apr 24 52600 CE,15,1713952800,NSE:BANKNIFTY24APR52600CE,BANKNIFTY,52600.0,CE,2024-04-24 10:00:00
101124042449890,BANKNIFTY 24 Apr 24 52600 PE,15,1713952800,NSE:BANKNIFTY24APR52600PE,BANKNIFTY,52600.0,PE,2024-04-24 10:00:00
101124042449900,BANKNIFTY 24 Apr 24 52700 CE,15,1713952800,NSE:BANKNIFTY24APR52700CE,BANKNIFTY,52700.0,CE,2024-04-24 10:00:00
101124042449901,BANKNIFTY 24 Apr 24 52700 PE,15,1713952800,NSE:BANKNIFTY24APR52700PE,BANKNIFTY,52700.0,PE,2024-04-24 10:00:00
101124042449908,BANKNIFTY 24 Apr 24 52800 CE,15,1713952800,NSE:BANKNIFTY24APR52800CE,BANKNIFTY,52800.0,CE,2024-04-24 10:00:00
101124042449909,BANKNIFTY 24 Apr 24 52800 PE,15,1713952800,NSE:BANKNIFTY24APR52800PE,BANKNIFTY,52800.0,PE,2024-04-24 10:00:00
101124042451753,BANKNIFTY 24 Apr 24 52900 CE,15,1713952800,NSE:BANKNIFTY24APR52900CE,BANKNIFTY,52900.0,CE,2024-04-24 10:00:00
101124042451754,BANKNIFTY 24 Apr 24 52900 PE,15,1713952800,NSE:BANKNIFTY24APR52900PE,BANKNIFTY,52900.0,PE,2024-04-24 10:00:00
101124042451770,BANKNIFTY 24 Apr 24 53100 CE,15,1713952800,NSE:BANKNIFTY24APR53100CE,BANKNIFTY,53100.0,CE,2024-04-24 10:00:00
101124042451772,BANKNIFTY 24 Apr 24 53100 PE,15,1713952800,NSE:BANKNIFTY24APR53100PE,BANKNIFTY,53100.0,PE,2024-04-24 10:00:00
101124042451777,BANKNIFTY 24 Apr 24 62000 CE,15,1713952800,NSE:BANKNIFTY24APR62000CE,BANKNIFTY,62000.0,CE,2024-04-24 10:00:00
101124042451778,BANKNIFTY 24 Apr 24 62000 PE,15,1713952800,NSE:BANKNIFTY24APR62000PE,BANKNIFTY,62000.0,PE,2024-04-24 10:00:00
101124042452220,BANKNIFTY 24 Apr 24 FUT,15,1713952800,NSE:BANKNIFTY24APRFUT,BANKNIFTY,-1.0,XX,2024-04-24 10:00:00
101124042467163,BANKNIFTY 24 Apr 24 30000 CE,15,1713952800,NSE:BANKNIFTY24APR30000CE,BANKNIFTY,30000.0,CE,2024-04-24 10:00:00
101124042467164,BANKNIFTY 24 Apr 24 30000 PE,15,1713952800,NSE:BANKNIFTY24APR30000PE,BANKNIFTY,30000.0,PE,2024-04-24 10:00:00
101124042467165,BANKNIFTY 24 Apr 24 30500 CE,15,1713952800,NSE:BANKNIFTY24APR30500CE,BANKNIFTY,30500.0,CE,2024-04-24 10:00:00
101124042467166,BANKNIFTY 24 Apr 24 30500 PE,15,1713952800,NSE:BANKNIFTY24APR30500PE,BANKNIFTY,30500.0,PE,2024-04-24 10:00:00
101124042467171,BANKNIFTY 24 Apr 24 31000 CE,15,1713952800,NSE:BANKNIFTY24APR31000CE,BANKNIFTY,31000.0,CE,2024-04-24 10:00:00
101124042467172,BANKNIFTY 24 Apr 24 31000 PE,15,1713952800,NSE:BANKNIFTY24APR31000PE,BANKNIFTY,31000.0,PE,2024-04-24 10:00:00
101124042467177,BANKNIFTY 24 Apr 24 31500 CE,15,1713952800,NSE:BANKNIFTY24APR31500CE,BANKNIFTY,31500.0,CE,2024-04-24 10:00:00
101124042467178,BANKNIFTY 24 Apr 24 31500 PE,15,1713952800,NSE:BANKNIFTY24APR31500PE,BANKNIFTY,31500.0,PE,2024-04-24 10:00:00
101124042467187,BANKNIFTY 24 Apr 24 32000 CE,15,1713952800,NSE:BANKNIFTY24APR32000CE,BANKNIFTY,32000.0,CE,2024-04-24 10:00:00
101124042467188,BANKNIFTY 24 Apr 24 32000 PE,15,1713952800,NSE:BANKNIFTY24APR32000PE,BANKNIFTY,32000.0,PE,2024-04-24 10:00:00
101124042467189,BANKNIFTY 24 Apr 24 32500 CE,15,1713952800,NSE:BANKNIFTY24APR32500CE,BANKNIFTY,32500.0,CE,2024-04-24 10:00:00
101124042467190,BANKNIFTY 24 Apr 24 32500 PE,15,1713952800,NSE:BANKNIFTY24APR32500PE,BANKNIFTY,32500.0,PE,2024-04-24 10:00:00
101124042467195,BANKNIFTY 24 Apr 24 33000 CE,15,1713952800,NSE:BANKNIFTY24APR33000CE,BANKNIFTY,33000.0,CE,2024-04-24 10:00:00
101124042467246,BANKNIFTY 24 Apr 24 33000 PE,15,1713952800,NSE:BANKNIFTY24APR33000PE,BANKNIFTY,33000.0,PE,2024-04-24 10:00:00
101124042467320,BANKNIFTY 24 Apr 24 33500 CE,15,1713952800,NSE:BANKNIFTY24APR33500CE,BANKNIFTY,33500.0,CE,2024-04-24 10:00:00
101124042467321,BANKNIFTY 24 Apr 24 33500 PE,15,1713952800,NSE:BANKNIFTY24APR33500PE,BANKNIFTY,33500.0,PE,2024-04-24 10:00:00
101124042467322,BANKNIFTY 24 Apr 24 34000 CE,15,1713952800,NSE:BANKNIFTY24APR34000CE,BANKNIFTY,34000.0,CE,2024-04-24 10:00:00
101124042467323,BANKNIFTY 24 Apr 24 34000 PE,15,1713952800,NSE:BANKNIFTY24APR34000PE,BANKNIFTY,34000.0,PE,2024-04-24 10:00:00
101124042467324,BANKNIFTY 24 Apr 24 34500 CE,15,1713952800,NSE:BANKNIFTY24APR34500CE,BANKNIFTY,34500.0,CE,2024-04-24 10:00:00
101124042467325,BANKNIFTY 24 Apr 24 34500 PE,15,1713952800,NSE:BANKNIFTY24APR34500PE,BANKNIFTY,34500.0,PE,2024-04-24 10:00:00
101124042467326,BANKNIFTY 24 Apr 24 35000 CE,15,1713952800,NSE:BANKNIFTY24APR35000CE,BANKNIFTY,35000.0,CE,2024-04-24 10:00:00
101124042467327,BANKNIFTY 24 Apr 24 35000 PE,15,1713952800,NSE:BANKNIFTY24APR35000PE,BANKNIFTY,35000.0,PE,2024-04-24 10:00:00
101124042467328,BANKNIFTY 24 Apr 24 35500 CE,15,1713952800,NSE:BANKNIFTY24APR35500CE,BANKNIFTY,35500.0,CE,2024-04-24 10:00:00
101124042467329,BANKNIFTY 24 Apr 24 35500 PE,15,1713952800,NSE:BANKNIFTY24APR35500PE,BANKNIFTY,35500.0,PE,2024-04-24 10:00:00
101124042467330,BANKNIFTY 24 Apr 24 36000 CE,15,1713952800,NSE:BANKNIFTY24APR36000CE,BANKNIFTY,36000.0,CE,2024-04-24 10:00:00
101124042467331,BANKNIFTY 24 Apr 24 36000 PE,15,1713952800,NSE:BANKNIFTY24APR36000PE,BANKNIFTY,36000.0,PE,2024-04-24 10:00:00
101124042467332,BANKNIFTY 24 Apr 24 36500 CE,15,1713952800,NSE:BANKNIFTY24APR36500CE,BANKNIFTY,36500.0,CE,2024-04-24 10:00:00
101124042467333,BANKNIFTY 24 Apr 24 36500 PE,15,1713952800,NSE:BANKNIFTY24APR36500PE,BANKNIFTY,36500.0,PE,2024-04-24 10:00:00
101124042467334,BANKNIFTY 24 Apr 24 37000 CE,15,1713952800,NSE:BANKNIFTY24APR37000CE,BANKNIFTY,37000.0,CE,2024-04-24 10:00:00
101124042467335,BANKNIFTY 24 Apr 24 37000 PE,15,1713952800,NSE:BANKNIFTY24APR37000PE,BANKNIFTY,37000.0,PE,2024-04-24 10:00:00
101124042467336,BANKNIFTY 24 Apr 24 37500 CE,15,1713952800,NSE:BANKNIFTY24APR37500CE,BANKNIFTY,37500.0,CE,2024-04-24 10:00:00
101124042467337,BANKNIFTY 24 Apr 24 37500 PE,15,1713952800,NSE:BANKNIFTY24APR37500PE,BANKNIFTY,37500.0,PE,2024-04-24 10:00:00
101124042467338,BANKNIFTY 24 Apr 24 38000 CE,15,1713952800,NSE:BANKNIFTY24APR38000CE,BANKNIFTY,38000.0,CE,2024-04-24 10:00:00
101124042467339,BANKNIFTY 24 Apr 24 38000 PE,15,1713952800,NSE:BANKNIFTY24APR38000PE,BANKNIFTY,38000.0,PE,2024-04-24 10:00:00
101124042467340,BANKNIFTY 24 Apr 24 38500 CE,15,1713952800,NSE:BANKNIFTY24APR38500CE,BANKNIFTY,38500.0,CE,2024-04-24 10:00:00
101124042467341,BANKNIFTY 24 Apr 24 38500 PE,15,1713952800,NSE:BANKNIFTY24APR38500PE,BANKNIFTY,38500.0,PE,2024-04-24 10:00:00
101124042467342,BANKNIFTY 24 Apr 24 38900 CE,15,1713952800,NSE:BANKNIFTY24APR38900CE,BANKNIFTY,38900.0,CE,2024-04-24 10:00:00
101124042467343,BANKNIFTY 24 Apr 24 38900 PE,15,1713952800,NSE:BANKNIFTY24APR38900PE,BANKNIFTY,38900.0,PE,2024-04-24 10:00:00
101124042467344,BANKNIFTY 24 Apr 24 39000 CE,15,1713952800,NSE:BANKNIFTY24APR39000CE,BANKNIFTY,39000.0,CE,2024-04-24 10:00:00
101124042467345,BANKNIFTY 24 Apr 24 39000 PE,15,1713952800,NSE:BANKNIFTY24APR39000PE,BANKNIFTY,39000.0,PE,2024-04-24 10:00:00
101124042467346,BANKNIFTY 24 Apr 24 39100 CE,15,1713952800,NSE:BANKNIFTY24APR39100CE,BANKNIFTY,39100.0,CE,2024-04-24 10:00:00
101124042467347,BANKNIFTY 24 Apr 24 39100 PE,15,1713952800,NSE:BANKNIFTY24APR39100PE,BANKNIFTY,39100.0,PE,2024-04-24 10:00:00
101124042467348,BANKNIFTY 24 Apr 24 39200 CE,15,1713952800,NSE:BANKNIFTY24APR39200CE,BANKNIFTY,39200.0,CE,2024-04-24 10:00:00
101124042467349,BANKNIFTY 24 Apr 24 39200 PE,15,1713952800,NSE:BANKNIFTY24APR39200PE,BANKNIFTY,39200.0,PE,2024-04-24 10:00:00
101124042467350,BANKNIFTY 24 Apr 24 39300 CE,15,1713952800,NSE:BANKNIFTY24APR39300CE,BANKNIFTY,39300.0,CE,2024-04-24 10:00:00
101124042467351,BANKNIFTY 24 Apr 24 39300 PE,15,1713952800,NSE:BANKNIFTY24APR39300PE,BANKNIFTY,39300.0,PE,2024-04-24 10:00:00
101124042467352,BANKNIFTY 24 Apr 24 39400 CE,15,1713952800,NSE:BANKNIFTY24APR39400CE,BANKNIFTY,39400.0,CE,2024-04-24 10:00:00
101124042467353,BANKNIFTY 24 Apr 24 39400 PE,15,1713952800,NSE:BANKNIFTY24APR39400PE,BANKNIFTY,39400.0,PE,2024-04-24 10:00:00
101124042467354,BANKNIFTY 24 Apr 24 39500 CE,15,1713952800,NSE:BANKNIFTY24APR39500CE,BANKNIFTY,39500.0,CE,2024-04-24 10:00:00
101124042467355,BANKNIFTY 24 Apr 24 39500 PE,15,1713952800,NSE:BANKNIFTY24APR39500PE,BANKNIFTY,39500.0,PE,2024-04-24 10:00:00
101124042467356,BANKNIFTY 24 Apr 24 39600 CE,15,1713952800,NSE:BANKNIFTY24APR39600CE,BANKNIFTY,39600.0,CE,2024-04-24 10:00:00
101124042467357,BANKNIFTY 24 Apr 24 39600 PE,15,1713952800,NSE:BANKNIFTY24APR39600PE,BANKNIFTY,39600.0,PE,2024-04-24 10:00:00
101124042467358,BANKNIFTY 24 Apr 24 39700 CE,15,1713952800,NSE:BANKNIFTY24APR39700CE,BANKNIFTY,39700.0,CE,2024-04-24 10:00:00
101124042467359,BANKNIFTY 24 Apr 24 39700 PE,15,1713952800,NSE:BANKNIFTY24APR39700PE,BANKNIFTY,39700.0,PE,2024-04-24 10:00:00
101124042467360,BANKNIFTY 24 Apr 24 39800 CE,15,1713952800,NSE:BANKNIFTY24APR39800CE,BANKNIFTY,39800.0,CE,2024-04-24 10:00:00
101124042467361,BANKNIFTY 24 Apr 24 39800 PE,15,1713952800,NSE:BANKNIFTY24APR39800PE,BANKNIFTY,39800.0,PE,2024-04-24 10:00:00
101124042467362,BANKNIFTY 24 Apr 24 39900 CE,15,1713952800,NSE:BANKNIFTY24APR39900CE,BANKNIFTY,39900.0,CE,2024-04-24 10:00:00
101124042467363,BANKNIFTY 24 Apr 24 39900 PE,15,1713952800,NSE:BANKNIFTY24APR39900PE,BANKNIFTY,39900.0,PE,2024-04-24 10:00:00
101124042467364,BANKNIFTY 24 Apr 24 40000 CE,15,1713952800,NSE:BANKNIFTY24APR40000CE,BANKNIFTY,40000.0,CE,2024-04-24 10:00:00
101124042467365,BANKNIFTY 24 Apr 24 40000 PE,15,1713952800,NSE:BANKNIFTY24APR40000PE,BANKNIFTY,40000.0,PE,2024-04-24 10:00:00
101124042467366,BANKNIFTY 24 Apr 24 40100 CE,15,1713952800,NSE:BANKNIFTY24APR40100CE,BANKNIFTY,40100.0,CE,2024-04-24 10:00:00
101124042467367,BANKNIFTY 24 Apr 24 40100 PE,15,1713952800,NSE:BANKNIFTY24APR40100PE,BANKNIFTY,40100.0,PE,2024-04-24 10:00:00
101124042467368,BANKNIFTY 24 Apr 24 40200 CE,15,1713952800,NSE:BANKNIFTY24APR40200CE,BANKNIFTY,40200.0,CE,2024-04-24 10:00:00
101124042467369,BANKNIFTY 24 Apr 24 40200 PE,15,1713952800,NSE:BANKNIFTY24APR40200PE,BANKNIFTY,40200.0,PE,2024-04-24 10:00:00
101124042467370,BANKNIFTY 24 Apr 24 40300 CE,15,1713952800,NSE:BANKNIFTY24APR40300CE,BANKNIFTY,40300.0,CE,2024-04-24 10:00:00
101124042467371,BANKNIFTY 24 Apr 24 40300 PE,15,1713952800,NSE:BANKNIFTY24APR40300PE,BANKNIFTY,40300.0,PE,2024-04-24 10:00:00
101124042467372,BANKNIFTY 24 Apr 24 40400 CE,15,1713952800,NSE:BANKNIFTY24APR40400CE,BANKNIFTY,40400.0,CE,2024-04-24 10:00:00
101124042467373,BANKNIFTY 24 Apr 24 40400 PE,15,1713952800,NSE:BANKNIFTY24APR40400PE,BANKNIFTY,40400.0,PE,2024-04-24 10:00:00
101124042467374,BANKNIFTY 24 Apr 24 40500 CE,15,1713952800,NSE:BANKNIFTY24APR40500CE,BANKNIFTY,40500.0,CE,2024-04-24 10:00:00
101124042467375,BANKNIFTY 24 Apr 24 40500 PE,15,1713952800,NSE:BANKNIFTY24APR40500PE,BANKNIFTY,40500.0,PE,2024-04-24 10:00:00
101124042467376,BANKNIFTY 24 Apr 24 40600 CE,15,1713952800,NSE:BANKNIFTY24APR40600CE,BANKNIFTY,40600.0,CE,2024-04-24 10:00:00
101124042467377,BANKNIFTY 24 Apr 24 40600 PE,15,1713952800,NSE:BANKNIFTY24APR40600PE,BANKNIFTY,40600.0,PE,2024-04-24 10:00:00
101124042467378,BANKNIFTY 24 Apr 24 40700 CE,15,1713952800,NSE:BANKNIFTY24APR40700CE,BANKNIFTY,40700.0,CE,2024-04-24 10:00:00
101124042467379,BANKNIFTY 24 Apr 24 40700 PE,15,1713952800,NSE:BANKNIFTY24APR40700PE,BANKNIFTY,40700.0,PE,2024-04-24 10:00:00
101124042467380,BANKNIFTY 24 Apr 24 40800 CE,15,1713952800,NSE:BANKNIFTY24APR40800CE,BANKNIFTY,40800.0,CE,2024-04-24 10:00:00
101124042467381,BANKNIFTY 24 Apr 24 40800 PE,15,1713952800,NSE:BANKNIFTY24APR40800PE,BANKNIFTY,40800.0,PE,2024-04-24 10:00:00
101124042467382,BANKNIFTY 24 Apr 24 40900 CE,15,1713952800,NSE:BANKNIFTY24APR40900CE,BANKNIFTY,40900.0,CE,2024-04-24 10:00:00
101124042467383,BANKNIFTY 24 Apr 24 40900 PE,15,1713952800,NSE:BANKNIFTY24APR40900PE,BANKNIFTY,40900.0,PE,2024-04-24 10:00:00
101124042467384,BANKNIFTY 24 Apr 24 41000 CE,15,1713952800,NSE:BANKNIFTY24APR41000CE,BANKNIFTY,41000.0,CE,2024-04-24 10:00:00
101124042467385,BANKNIFTY 24 Apr 24 41000 PE,15,1713952800,NSE:BANKNIFTY24APR41000PE,BANKNIFTY,41000.0,PE,2024-04-24 10:00:00
101124042467386,BANKNIFTY 24 Apr 24 41100 CE,15,1713952800,NSE:BANKNIFTY24APR41100CE,BANKNIFTY,41100.0,CE,2024-04-24 10:00:00
101124042467387,BANKNIFTY 24 Apr 24 41100 PE,15,1713952800,NSE:BANKNIFTY24APR41100PE,BANKNIFTY,41100.0,PE,2024-04-24 10:00:00
101124042467388,BANKNIFTY 24 Apr 24 41200 CE,15,1713952800,NSE:BANKNIFTY24APR41200CE,BANKNIFTY,41200.0,CE,2024-04-24 10:00:00
101124042467389,BANKNIFTY 24 Apr 24 41200 PE,15,1713952800,NSE:BANKNIFTY24APR41200PE,BANKNIFTY,41200.0,PE,2024-04-24 10:00:00
101124042467390,BANKNIFTY 24 Apr 24 41300 CE,15,1713952800,NSE:BANKNIFTY24APR41300CE,BANKNIFTY,41300.0,CE,2024-04-24 10:00:00
